user_id,item_id,rating
749,194,5.0
935,286,5.0
457,51,5.0
199,323,3.0
886,1,4.0
246,941,1.0
938,411,3.0
95,443,3.0
207,208,4.0
152,699,5.0
401,137,3.0
567,480,4.0
370,170,4.0
897,69,5.0
181,251,1.0
234,835,3.0
339,1248,3.0
297,347,3.0
811,988,4.0
7,157,5.0
293,849,2.0
468,170,4.0
927,826,4.0
870,566,2.0
200,208,5.0
59,82,5.0
568,1125,4.0
526,508,4.0
384,343,3.0
145,1047,3.0
42,96,5.0
788,685,3.0
311,496,5.0
805,68,3.0
749,191,4.0
784,1038,3.0
13,846,2.0
868,474,4.0
524,186,3.0
301,241,3.0
802,304,3.0
896,275,4.0
799,499,4.0
1,221,5.0
369,114,5.0
65,255,3.0
196,306,4.0
230,195,3.0
13,878,1.0
116,65,2.0
474,282,4.0
758,686,3.0
123,143,5.0
145,293,4.0
851,828,2.0
130,159,4.0
760,288,4.0
897,143,5.0
387,215,2.0
327,411,3.0
14,127,2.0
890,434,4.0
6,432,4.0
468,475,4.0
600,665,5.0
707,505,4.0
191,300,4.0
332,227,5.0
230,423,5.0
659,197,5.0
503,83,5.0
655,512,3.0
332,11,5.0
759,257,4.0
43,625,4.0
301,546,4.0
94,217,4.0
650,679,3.0
236,423,5.0
650,131,3.0
721,720,5.0
761,243,3.0
432,151,4.0
170,299,3.0
368,441,3.0
881,651,5.0
749,1228,4.0
393,111,3.0
181,1345,1.0
305,168,4.0
96,423,5.0
373,625,4.0
848,174,5.0
256,86,5.0
748,133,3.0
267,810,3.0
167,675,1.0
234,596,2.0
56,732,4.0
216,790,3.0
223,930,2.0
121,11,2.0
77,215,2.0
346,658,3.0
169,443,4.0
161,100,4.0
190,15,4.0
642,165,4.0
142,268,5.0
268,153,5.0
311,1222,3.0
198,196,3.0
840,303,5.0
463,740,4.0
49,55,4.0
5,419,3.0
514,178,4.0
205,984,1.0
296,293,5.0
314,294,5.0
174,1139,2.0
276,472,3.0
258,313,5.0
328,699,4.0
504,404,4.0
887,826,1.0
407,194,4.0
2,255,4.0
383,480,5.0
394,50,5.0
672,25,5.0
704,208,3.0
408,334,2.0
492,127,5.0
342,189,5.0
407,193,3.0
495,196,3.0
805,28,3.0
474,736,3.0
416,311,3.0
233,568,5.0
110,55,3.0
256,722,3.0
119,56,4.0
100,292,2.0
416,1517,2.0
532,982,3.0
472,597,5.0
398,144,5.0
582,750,5.0
437,166,4.0
219,882,3.0
528,402,4.0
903,443,5.0
896,54,2.0
833,671,5.0
346,241,4.0
592,203,5.0
749,628,4.0
365,895,4.0
360,302,4.0
886,566,3.0
773,433,3.0
62,111,3.0
276,755,3.0
391,194,4.0
378,51,3.0
632,470,4.0
279,1496,3.0
234,165,5.0
485,326,2.0
239,493,5.0
303,384,3.0
702,313,5.0
653,1016,3.0
76,1006,3.0
402,96,5.0
523,153,4.0
82,660,5.0
844,176,3.0
588,40,4.0
721,199,4.0
709,53,3.0
870,1267,2.0
313,503,5.0
802,294,4.0
467,248,3.0
931,355,2.0
554,66,3.0
910,405,4.0
633,159,4.0
536,234,4.0
301,334,3.0
327,233,3.0
290,993,4.0
529,260,4.0
435,258,4.0
10,11,4.0
234,925,2.0
119,109,5.0
268,139,2.0
606,82,5.0
896,752,1.0
846,91,4.0
843,176,4.0
474,945,4.0
748,179,4.0
655,904,5.0
899,254,2.0
731,153,3.0
436,790,3.0
522,521,5.0
405,536,1.0
814,635,2.0
387,107,3.0
694,665,4.0
295,1,4.0
671,779,3.0
258,286,5.0
144,297,4.0
394,101,4.0
711,704,4.0
67,151,4.0
122,570,3.0
507,682,5.0
521,191,4.0
507,316,5.0
44,480,4.0
401,654,3.0
405,794,5.0
496,432,4.0
329,295,4.0
250,135,5.0
184,582,4.0
85,179,4.0
523,189,5.0
916,715,4.0
665,476,4.0
534,986,5.0
452,136,4.0
295,67,4.0
916,168,4.0
703,819,2.0
524,606,4.0
119,977,3.0
463,845,3.0
568,530,3.0
634,476,3.0
899,658,2.0
365,1137,5.0
201,1166,3.0
168,748,2.0
648,636,4.0
13,570,5.0
903,1048,4.0
26,597,2.0
610,1558,3.0
585,1121,4.0
151,228,5.0
381,480,5.0
474,488,3.0
523,257,5.0
456,182,3.0
18,949,3.0
917,763,3.0
292,482,5.0
592,1097,4.0
593,282,5.0
223,259,3.0
804,118,4.0
429,412,4.0
50,246,3.0
18,463,4.0
256,243,4.0
562,323,2.0
399,684,3.0
479,179,1.0
236,686,3.0
194,1211,2.0
62,129,3.0
227,121,2.0
379,735,4.0
551,12,4.0
144,180,4.0
715,64,5.0
758,291,4.0
734,173,3.0
330,44,5.0
94,483,5.0
116,1134,4.0
406,97,5.0
537,515,4.0
803,683,1.0
747,497,5.0
774,174,3.0
416,133,2.0
519,340,5.0
125,258,5.0
892,1091,2.0
863,910,2.0
188,96,5.0
487,11,5.0
727,1076,2.0
393,288,3.0
629,327,3.0
561,475,3.0
59,581,5.0
747,73,4.0
64,496,5.0
632,81,5.0
78,255,4.0
437,665,2.0
884,949,2.0
222,53,5.0
14,211,4.0
625,519,2.0
747,672,4.0
397,181,4.0
374,880,5.0
279,175,5.0
435,649,3.0
567,203,4.0
919,57,5.0
342,1007,4.0
152,97,5.0
232,127,3.0
308,95,4.0
64,230,5.0
889,207,3.0
551,1135,5.0
284,332,3.0
864,343,5.0
603,21,3.0
847,198,4.0
773,792,4.0
236,507,3.0
7,549,4.0
401,11,2.0
805,122,5.0
299,167,3.0
533,234,2.0
660,294,3.0
210,403,4.0
239,1192,1.0
682,728,3.0
622,79,5.0
256,203,4.0
660,640,1.0
936,1097,5.0
200,169,5.0
838,405,4.0
286,153,5.0
712,588,4.0
607,180,4.0
896,801,2.0
405,708,1.0
15,286,2.0
303,249,4.0
640,91,4.0
7,648,5.0
490,273,1.0
216,747,4.0
168,409,4.0
38,404,5.0
779,284,3.0
648,406,3.0
514,419,4.0
868,1098,5.0
894,262,4.0
758,802,3.0
674,678,3.0
183,1090,2.0
146,245,5.0
892,1454,3.0
94,179,5.0
234,845,3.0
618,1468,3.0
452,111,3.0
486,924,3.0
699,977,2.0
745,603,4.0
221,128,3.0
23,518,5.0
222,265,3.0
453,509,4.0
877,203,4.0
23,258,5.0
422,271,3.0
109,392,3.0
7,162,5.0
851,1676,2.0
788,433,2.0
551,554,5.0
248,484,2.0
870,11,4.0
407,879,3.0
313,134,5.0
659,654,4.0
25,183,4.0
533,291,3.0
551,326,4.0
6,539,2.0
201,590,1.0
21,327,3.0
460,19,5.0
648,1033,2.0
486,823,4.0
839,100,3.0
660,1135,2.0
64,38,3.0
434,763,5.0
13,531,3.0
457,428,5.0
707,1107,3.0
916,31,3.0
537,778,3.0
532,1221,5.0
881,566,4.0
932,603,5.0
606,129,3.0
846,523,4.0
890,157,4.0
392,873,3.0
654,689,3.0
676,144,4.0
181,1008,1.0
416,32,2.0
877,222,2.0
80,466,5.0
927,385,4.0
327,811,4.0
559,523,4.0
405,655,5.0
288,13,5.0
530,255,4.0
55,7,3.0
456,99,3.0
7,620,4.0
204,302,5.0
7,663,5.0
802,769,5.0
735,332,3.0
438,252,4.0
425,827,1.0
172,485,3.0
415,684,3.0
655,265,3.0
654,385,4.0
608,702,1.0
13,903,3.0
513,257,4.0
618,218,3.0
158,729,3.0
932,640,2.0
269,82,2.0
416,542,1.0
429,200,3.0
308,210,4.0
716,1050,4.0
457,386,3.0
710,327,3.0
889,763,4.0
387,727,5.0
345,93,4.0
537,845,2.0
76,517,5.0
566,959,4.0
796,405,5.0
268,178,4.0
643,209,5.0
219,179,5.0
707,498,3.0
271,654,5.0
295,204,4.0
898,319,5.0
374,820,4.0
727,278,2.0
539,286,4.0
530,319,3.0
372,23,5.0
868,227,1.0
398,525,3.0
164,984,4.0
305,269,4.0
836,507,4.0
698,1299,2.0
77,156,4.0
146,313,4.0
622,597,5.0
708,151,4.0
269,180,3.0
332,148,5.0
288,511,4.0
747,634,5.0
645,177,4.0
416,592,3.0
851,690,4.0
401,133,4.0
870,246,3.0
763,196,4.0
286,171,4.0
193,282,5.0
116,20,3.0
328,755,3.0
553,182,3.0
881,265,5.0
893,122,2.0
836,260,2.0
747,502,5.0
284,328,4.0
774,208,2.0
72,48,4.0
657,922,4.0
521,393,3.0
537,681,1.0
294,295,4.0
707,811,4.0
60,13,4.0
178,214,1.0
624,319,3.0
807,826,3.0
63,14,4.0
90,603,5.0
207,171,3.0
499,191,5.0
924,402,3.0
78,298,3.0
916,134,5.0
705,111,4.0
404,892,2.0
360,321,3.0
378,71,4.0
7,585,4.0
824,286,2.0
478,467,5.0
149,311,3.0
843,708,2.0
488,83,4.0
774,412,3.0
869,1382,3.0
301,693,5.0
543,211,4.0
1,202,5.0
852,122,1.0
833,649,3.0
493,475,3.0
338,143,2.0
210,327,4.0
135,431,2.0
487,790,3.0
683,248,4.0
378,476,3.0
276,653,5.0
890,85,1.0
234,513,5.0
864,755,4.0
164,9,4.0
655,209,3.0
422,333,4.0
481,70,5.0
204,336,1.0
665,71,4.0
326,211,4.0
456,419,4.0
747,192,5.0
406,491,4.0
234,515,5.0
585,1501,4.0
689,222,5.0
79,93,2.0
13,625,2.0
779,411,3.0
293,549,3.0
732,321,3.0
268,39,3.0
788,511,5.0
378,135,2.0
60,61,4.0
178,219,4.0
936,988,3.0
854,458,3.0
566,693,5.0
84,1028,3.0
815,404,4.0
314,470,3.0
907,173,4.0
867,431,4.0
825,546,5.0
130,363,3.0
896,452,3.0
334,303,4.0
588,132,5.0
234,178,5.0
823,58,5.0
790,566,3.0
700,174,4.0
504,791,3.0
426,483,5.0
195,235,3.0
592,183,5.0
495,1,4.0
409,428,4.0
938,926,3.0
535,213,5.0
13,750,5.0
932,165,4.0
51,203,4.0
315,741,5.0
32,151,3.0
804,1178,3.0
708,1047,2.0
711,378,4.0
63,405,4.0
95,815,3.0
458,23,4.0
846,747,3.0
846,208,5.0
243,93,2.0
656,303,4.0
363,825,4.0
83,111,3.0
586,79,4.0
897,708,2.0
646,258,3.0
94,39,3.0
254,449,5.0
727,227,4.0
445,1591,4.0
424,323,5.0
494,86,3.0
301,164,3.0
456,1240,3.0
806,56,5.0
868,189,5.0
203,993,3.0
92,225,3.0
171,344,3.0
693,298,3.0
711,189,5.0
504,323,4.0
826,172,5.0
312,152,2.0
618,54,3.0
618,785,3.0
532,272,5.0
936,1079,1.0
230,7,3.0
429,833,3.0
383,464,4.0
524,259,3.0
13,774,1.0
399,561,2.0
297,111,3.0
543,118,3.0
486,696,3.0
567,181,1.0
455,42,2.0
318,142,4.0
886,160,1.0
416,301,5.0
404,331,3.0
394,940,3.0
561,13,3.0
758,239,3.0
476,890,1.0
353,271,2.0
919,531,3.0
221,423,2.0
299,936,4.0
890,135,5.0
201,92,3.0
24,180,5.0
117,338,3.0
535,223,5.0
213,218,4.0
381,176,4.0
280,230,3.0
360,474,5.0
739,197,1.0
532,824,4.0
485,289,3.0
388,1,5.0
89,1048,3.0
454,463,2.0
183,202,4.0
267,449,3.0
327,659,4.0
267,380,2.0
567,197,5.0
406,1194,4.0
346,92,4.0
553,641,4.0
392,847,4.0
58,463,3.0
416,620,4.0
711,425,4.0
618,200,5.0
582,369,1.0
145,1287,2.0
493,528,5.0
506,772,1.0
515,289,1.0
374,1215,1.0
880,793,4.0
195,1414,2.0
300,876,5.0
59,79,5.0
880,657,4.0
896,710,4.0
896,226,3.0
92,101,2.0
18,504,5.0
95,328,5.0
207,55,3.0
387,203,4.0
756,159,4.0
225,566,4.0
487,802,4.0
927,1089,5.0
659,649,3.0
327,749,3.0
406,610,1.0
717,322,5.0
673,345,4.0
48,1065,2.0
387,114,5.0
107,325,3.0
361,79,4.0
932,498,5.0
915,334,3.0
541,418,5.0
478,780,3.0
288,174,4.0
823,206,4.0
374,233,3.0
293,97,4.0
378,31,4.0
620,125,2.0
620,993,5.0
626,336,1.0
622,866,2.0
586,569,3.0
627,467,5.0
262,609,3.0
709,546,4.0
63,25,4.0
659,90,2.0
119,323,4.0
805,771,5.0
854,333,3.0
465,151,3.0
726,1028,2.0
193,38,3.0
271,179,4.0
231,405,4.0
298,679,3.0
774,849,1.0
84,291,3.0
320,869,4.0
54,291,1.0
290,99,4.0
17,269,4.0
295,423,4.0
618,568,4.0
160,11,4.0
330,763,5.0
52,237,4.0
712,49,3.0
618,93,3.0
524,493,4.0
916,593,4.0
286,655,3.0
833,67,3.0
79,333,2.0
346,186,3.0
167,99,4.0
417,444,4.0
200,570,4.0
416,1336,1.0
442,27,2.0
504,118,3.0
5,407,3.0
642,559,5.0
77,132,3.0
620,418,3.0
487,178,5.0
152,286,5.0
653,202,3.0
230,233,1.0
211,275,2.0
405,1188,3.0
892,2,4.0
760,98,3.0
201,186,3.0
90,518,2.0
94,45,5.0
373,627,4.0
92,449,3.0
719,274,3.0
313,211,5.0
796,293,5.0
186,829,4.0
41,31,3.0
874,521,5.0
18,497,4.0
886,230,2.0
405,519,2.0
312,663,5.0
254,967,3.0
10,692,4.0
504,75,4.0
158,120,1.0
632,1183,2.0
294,483,4.0
59,564,2.0
889,26,4.0
416,550,4.0
373,165,5.0
504,476,5.0
648,496,4.0
363,946,4.0
30,892,4.0
355,1233,4.0
119,472,4.0
456,1129,4.0
773,462,5.0
132,50,3.0
793,597,3.0
786,88,4.0
405,564,1.0
621,100,5.0
359,181,5.0
919,69,3.0
327,93,4.0
716,105,2.0
846,88,4.0
881,62,4.0
747,1041,4.0
579,286,4.0
385,257,3.0
234,96,2.0
200,22,4.0
498,181,2.0
334,1170,4.0
291,567,5.0
881,1118,3.0
618,697,3.0
122,28,4.0
195,273,4.0
487,1011,3.0
355,336,4.0
83,259,2.0
130,358,4.0
192,127,4.0
335,333,4.0
16,654,5.0
897,135,3.0
65,88,4.0
758,1007,5.0
254,655,4.0
322,479,5.0
738,172,4.0
761,678,2.0
679,143,2.0
271,284,3.0
564,472,4.0
7,570,3.0
530,333,3.0
234,603,4.0
758,108,5.0
274,877,3.0
49,473,3.0
115,93,3.0
896,542,3.0
528,678,3.0
332,295,3.0
906,1009,2.0
42,181,5.0
501,844,4.0
370,153,2.0
206,1429,1.0
805,213,3.0
627,470,3.0
453,223,4.0
795,705,4.0
883,8,4.0
338,1,3.0
246,250,4.0
881,118,4.0
276,977,2.0
22,109,4.0
904,300,4.0
303,619,3.0
907,123,4.0
158,367,4.0
392,538,2.0
763,286,4.0
388,672,4.0
690,77,3.0
405,652,1.0
472,62,5.0
751,558,3.0
891,323,3.0
648,222,5.0
716,97,4.0
453,68,4.0
264,1355,4.0
798,275,4.0
939,409,4.0
270,1471,4.0
345,70,5.0
425,250,4.0
747,508,5.0
268,62,3.0
532,12,5.0
222,1074,3.0
387,399,3.0
479,248,4.0
312,180,4.0
303,479,5.0
493,171,5.0
239,434,5.0
389,136,4.0
679,1,3.0
618,150,2.0
890,604,5.0
313,615,4.0
508,735,4.0
151,638,5.0
89,716,3.0
790,384,2.0
394,176,5.0
595,744,3.0
405,1334,1.0
274,280,1.0
815,496,5.0
574,310,4.0
504,664,3.0
573,528,4.0
339,81,5.0
839,323,4.0
643,183,5.0
927,395,3.0
648,249,3.0
807,491,5.0
605,282,4.0
833,673,4.0
527,479,4.0
673,292,4.0
747,466,3.0
639,953,2.0
867,660,4.0
935,148,4.0
887,404,4.0
670,485,5.0
775,312,3.0
248,183,5.0
688,359,5.0
62,1016,4.0
135,33,3.0
903,333,4.0
526,307,2.0
442,38,3.0
870,197,5.0
60,393,4.0
691,98,4.0
437,420,3.0
102,418,3.0
788,570,3.0
413,124,5.0
36,268,2.0
741,692,1.0
246,196,3.0
923,338,4.0
54,148,3.0
725,288,3.0
405,143,5.0
92,1142,4.0
537,65,3.0
429,357,5.0
262,582,4.0
204,300,3.0
381,294,5.0
608,306,4.0
394,627,5.0
854,431,3.0
889,833,3.0
195,407,2.0
724,342,3.0
298,132,5.0
906,1011,4.0
435,210,4.0
94,90,3.0
389,712,3.0
474,208,3.0
236,211,3.0
291,774,3.0
864,108,3.0
442,174,4.0
345,302,5.0
123,707,5.0
378,42,4.0
110,188,4.0
151,1264,4.0
234,642,3.0
23,710,4.0
404,66,4.0
130,413,3.0
90,1205,3.0
343,463,4.0
406,433,3.0
758,192,4.0
405,558,1.0
889,322,3.0
290,228,4.0
366,200,5.0
396,472,5.0
887,455,5.0
144,778,4.0
527,174,4.0
936,324,5.0
788,11,2.0
665,926,3.0
95,386,2.0
866,242,3.0
54,255,3.0
119,125,5.0
117,1059,3.0
268,435,4.0
63,929,3.0
592,58,5.0
308,408,5.0
239,474,5.0
922,127,3.0
585,1319,2.0
366,17,5.0
592,1199,5.0
43,731,4.0
545,575,3.0
506,402,4.0
750,886,3.0
670,651,4.0
864,625,4.0
840,196,4.0
774,743,1.0
303,928,3.0
374,281,3.0
716,495,4.0
625,748,3.0
730,328,2.0
99,342,1.0
504,1439,4.0
188,79,5.0
603,988,4.0
122,423,4.0
177,50,5.0
622,1149,3.0
644,257,5.0
373,136,4.0
209,286,2.0
776,187,4.0
639,166,3.0
145,930,2.0
315,4,4.0
417,208,3.0
716,468,3.0
429,505,4.0
894,279,4.0
588,82,5.0
554,526,4.0
882,195,5.0
456,581,3.0
90,730,5.0
109,227,5.0
230,699,4.0
606,151,5.0
417,728,3.0
279,95,3.0
468,856,4.0
474,956,4.0
484,97,5.0
766,238,4.0
41,286,4.0
295,1401,5.0
320,385,4.0
207,1147,4.0
7,11,3.0
560,137,4.0
321,283,3.0
200,559,4.0
796,429,4.0
647,134,4.0
405,771,1.0
276,719,3.0
383,58,4.0
279,1498,4.0
286,77,3.0
921,284,4.0
655,211,3.0
269,198,4.0
280,13,5.0
474,608,4.0
43,950,3.0
551,552,3.0
289,282,3.0
312,1021,3.0
311,43,4.0
152,143,5.0
305,81,3.0
870,1664,4.0
379,271,3.0
592,1,4.0
207,188,3.0
157,1258,5.0
877,739,4.0
297,147,3.0
450,278,5.0
707,52,3.0
337,449,4.0
269,173,1.0
363,658,3.0
558,285,5.0
916,80,3.0
31,705,5.0
840,499,4.0
43,792,1.0
54,100,5.0
504,725,3.0
144,403,3.0
790,1039,3.0
773,89,4.0
267,7,5.0
319,338,2.0
323,651,5.0
62,181,4.0
378,94,3.0
136,137,5.0
795,931,2.0
295,451,4.0
180,694,5.0
682,210,4.0
385,727,1.0
534,325,4.0
617,1021,4.0
6,175,4.0
455,259,2.0
185,114,4.0
268,765,2.0
308,1045,4.0
660,135,4.0
405,451,5.0
790,135,3.0
308,559,4.0
491,23,2.0
239,171,5.0
189,248,4.0
123,657,4.0
246,547,4.0
43,69,4.0
566,219,1.0
870,466,4.0
311,549,2.0
854,194,3.0
479,528,4.0
495,201,2.0
394,181,4.0
457,756,2.0
497,24,4.0
595,1047,2.0
237,286,3.0
854,144,3.0
57,222,5.0
868,452,2.0
483,12,2.0
454,961,1.0
537,310,3.0
43,241,4.0
174,764,4.0
622,226,4.0
10,48,4.0
344,88,3.0
781,215,3.0
931,750,5.0
227,150,3.0
130,181,5.0
290,651,3.0
693,159,4.0
144,273,4.0
551,147,4.0
546,930,5.0
269,705,2.0
504,543,4.0
10,99,5.0
923,100,5.0
393,737,2.0
665,1225,2.0
487,735,4.0
468,7,3.0
738,96,5.0
804,68,3.0
406,479,4.0
230,125,5.0
639,655,3.0
154,642,3.0
732,322,3.0
453,24,4.0
864,58,5.0
860,1041,2.0
763,168,5.0
234,614,3.0
327,550,2.0
886,512,1.0
346,394,4.0
807,831,4.0
90,708,5.0
935,15,5.0
633,566,3.0
778,1273,3.0
493,172,5.0
594,245,3.0
383,268,5.0
758,241,3.0
70,186,4.0
851,111,3.0
840,297,5.0
627,271,5.0
194,510,4.0
668,538,5.0
838,191,5.0
26,343,3.0
280,233,4.0
440,1194,5.0
533,229,4.0
751,785,4.0
85,443,4.0
286,1039,5.0
851,363,4.0
445,274,2.0
539,610,4.0
210,72,3.0
178,591,5.0
658,654,4.0
196,393,4.0
378,575,3.0
686,135,5.0
650,673,3.0
361,222,2.0
435,576,3.0
498,1142,4.0
601,230,4.0
661,89,5.0
880,342,3.0
542,746,4.0
184,40,4.0
872,1061,4.0
184,604,4.0
1,4,3.0
246,24,4.0
82,235,1.0
852,926,3.0
843,208,3.0
476,232,3.0
306,1251,5.0
92,94,3.0
478,708,3.0
76,421,3.0
345,949,3.0
380,845,4.0
94,109,4.0
408,271,3.0
374,1134,4.0
450,1107,4.0
49,413,1.0
198,82,3.0
301,1028,5.0
921,71,4.0
50,1010,5.0
275,423,4.0
854,268,3.0
284,539,2.0
936,1086,3.0
716,484,4.0
648,169,5.0
262,393,2.0
377,751,3.0
893,1,5.0
276,475,5.0
618,679,1.0
533,820,2.0
186,338,3.0
635,1025,2.0
827,294,4.0
716,196,5.0
864,44,4.0
868,240,5.0
7,540,3.0
200,276,5.0
808,288,3.0
123,182,4.0
682,654,4.0
892,5,4.0
941,117,5.0
359,298,5.0
900,183,3.0
641,83,4.0
345,283,4.0
314,1085,1.0
593,4,4.0
541,763,3.0
59,1107,4.0
429,283,3.0
207,3,2.0
727,1047,2.0
234,196,3.0
928,358,5.0
752,315,2.0
239,512,5.0
566,508,4.0
854,922,5.0
884,213,4.0
14,288,4.0
619,144,5.0
652,323,3.0
655,782,3.0
234,234,4.0
296,705,5.0
788,879,4.0
805,645,5.0
428,1024,4.0
653,1028,2.0
214,135,3.0
344,696,3.0
425,4,4.0
435,54,4.0
647,490,4.0
430,127,4.0
322,197,5.0
509,328,1.0
934,121,3.0
932,560,2.0
645,46,5.0
753,504,3.0
897,443,5.0
877,14,5.0
524,568,4.0
751,419,4.0
160,719,3.0
704,211,5.0
62,176,5.0
74,245,3.0
789,1008,4.0
500,77,3.0
385,1158,5.0
889,511,4.0
73,64,5.0
550,301,2.0
537,121,1.0
116,343,2.0
848,214,5.0
28,665,3.0
144,304,4.0
417,273,3.0
450,213,4.0
653,685,3.0
326,72,2.0
363,87,3.0
92,240,2.0
181,282,4.0
361,70,4.0
85,630,3.0
682,94,3.0
483,181,4.0
10,294,3.0
663,956,4.0
930,705,2.0
291,1239,2.0
899,144,3.0
315,271,3.0
297,1296,4.0
38,392,5.0
460,248,4.0
650,484,5.0
222,422,2.0
305,427,5.0
863,352,1.0
76,1156,3.0
221,48,5.0
114,96,3.0
674,597,3.0
455,462,3.0
296,304,3.0
940,382,3.0
889,461,3.0
932,151,3.0
579,676,3.0
473,129,4.0
643,470,4.0
885,50,3.0
66,508,4.0
646,313,5.0
269,642,3.0
695,270,4.0
804,511,4.0
630,11,5.0
698,489,3.0
268,70,3.0
486,690,2.0
885,167,3.0
796,485,4.0
286,1280,5.0
314,1089,1.0
363,12,5.0
805,357,5.0
840,52,3.0
85,632,3.0
489,304,3.0
370,14,3.0
738,418,3.0
711,1119,4.0
659,506,3.0
158,173,5.0
620,755,5.0
55,685,1.0
5,442,1.0
545,176,4.0
26,515,4.0
43,559,1.0
479,201,4.0
286,144,3.0
194,941,2.0
59,433,5.0
846,728,4.0
268,672,2.0
82,661,4.0
880,181,5.0
87,323,3.0
72,1,4.0
871,269,3.0
887,1496,4.0
13,847,4.0
68,275,5.0
816,326,4.0
328,11,3.0
541,257,5.0
854,382,4.0
536,167,3.0
823,222,3.0
851,109,4.0
264,202,5.0
894,472,3.0
417,1135,4.0
343,202,4.0
352,39,5.0
249,117,4.0
587,323,4.0
478,946,2.0
76,56,5.0
49,102,2.0
733,1129,4.0
608,1115,4.0
912,520,2.0
119,310,5.0
450,388,3.0
864,7,5.0
566,419,2.0
405,516,1.0
591,300,3.0
236,191,4.0
405,178,3.0
72,9,5.0
221,1012,4.0
785,79,4.0
592,789,4.0
934,135,4.0
33,751,4.0
885,95,4.0
197,271,2.0
181,333,3.0
938,873,3.0
94,455,3.0
276,684,4.0
843,566,3.0
125,914,1.0
223,846,2.0
631,307,4.0
64,527,4.0
856,326,2.0
256,387,4.0
352,175,1.0
378,1046,3.0
542,282,3.0
337,520,5.0
782,1652,1.0
573,286,3.0
682,895,4.0
561,483,4.0
619,391,3.0
312,512,3.0
524,965,4.0
930,64,4.0
436,204,5.0
405,8,4.0
540,515,5.0
711,16,5.0
145,901,1.0
416,520,5.0
268,179,4.0
49,209,5.0
13,748,4.0
373,480,3.0
474,11,5.0
543,519,4.0
18,699,5.0
451,245,2.0
207,527,4.0
102,685,3.0
363,232,2.0
548,905,4.0
339,770,4.0
846,428,3.0
116,302,3.0
454,493,2.0
213,274,5.0
833,195,5.0
483,173,4.0
221,358,3.0
569,117,3.0
215,483,4.0
217,174,3.0
323,204,3.0
749,845,3.0
543,197,4.0
846,609,5.0
537,92,3.0
458,460,4.0
361,173,5.0
15,220,4.0
53,199,5.0
588,1219,2.0
178,11,5.0
90,367,4.0
507,245,5.0
563,871,2.0
189,378,4.0
553,238,5.0
234,751,2.0
26,121,3.0
846,602,4.0
472,183,5.0
856,316,5.0
605,546,2.0
543,656,4.0
503,97,4.0
62,1132,2.0
480,8,5.0
348,147,5.0
99,79,4.0
667,197,4.0
128,1063,2.0
158,217,5.0
198,161,3.0
555,318,4.0
59,133,3.0
387,320,4.0
70,472,3.0
200,431,5.0
509,754,1.0
550,313,5.0
486,146,2.0
42,501,5.0
943,449,1.0
536,561,3.0
653,930,4.0
286,191,4.0
362,1025,2.0
83,122,1.0
806,222,4.0
297,294,3.0
931,181,4.0
666,175,4.0
847,77,4.0
729,683,2.0
908,195,4.0
49,93,5.0
312,1172,5.0
804,423,3.0
711,652,4.0
592,197,5.0
932,649,4.0
455,939,4.0
85,170,4.0
475,315,4.0
445,823,1.0
234,443,3.0
533,477,4.0
284,687,3.0
269,645,4.0
321,276,3.0
288,688,1.0
887,252,4.0
70,1065,4.0
901,1,5.0
279,1178,4.0
174,50,4.0
936,116,4.0
216,231,2.0
85,661,4.0
919,382,5.0
374,642,1.0
909,261,5.0
385,12,3.0
296,150,1.0
435,8,3.0
523,181,5.0
498,410,3.0
253,64,5.0
887,25,2.0
595,222,3.0
397,178,5.0
295,191,5.0
767,242,4.0
771,50,4.0
620,288,4.0
317,313,4.0
64,87,4.0
864,399,4.0
763,960,4.0
777,56,5.0
897,187,5.0
489,334,4.0
148,501,4.0
301,181,5.0
299,503,4.0
716,465,5.0
60,173,4.0
880,768,2.0
389,402,3.0
706,148,4.0
571,144,2.0
566,755,2.0
896,222,4.0
181,595,2.0
254,755,3.0
877,381,4.0
788,289,4.0
782,1513,2.0
487,288,4.0
548,1014,4.0
717,301,4.0
163,288,3.0
470,276,5.0
610,673,4.0
488,22,4.0
441,288,2.0
312,97,5.0
936,137,4.0
271,38,2.0
296,298,1.0
332,756,2.0
144,281,3.0
389,493,5.0
269,631,4.0
201,655,4.0
1,84,4.0
823,144,5.0
522,48,4.0
13,314,1.0
455,301,2.0
918,495,3.0
48,511,5.0
1,268,5.0
222,294,3.0
194,28,5.0
843,258,4.0
201,1008,3.0
846,191,5.0
311,404,3.0
294,872,4.0
452,213,4.0
763,55,4.0
450,451,4.0
551,616,5.0
654,24,4.0
148,663,5.0
286,179,5.0
236,153,2.0
184,20,4.0
399,760,1.0
373,658,4.0
621,809,4.0
511,895,4.0
567,209,4.0
942,323,3.0
250,222,4.0
889,86,4.0
94,133,4.0
472,79,5.0
459,220,3.0
823,191,5.0
416,230,4.0
897,597,5.0
751,746,4.0
246,993,3.0
416,419,4.0
750,301,4.0
653,205,1.0
92,186,4.0
510,322,3.0
843,82,3.0
674,405,4.0
314,1253,4.0
633,581,3.0
201,431,1.0
195,982,2.0
850,28,5.0
382,258,2.0
713,752,2.0
536,694,5.0
18,631,5.0
567,12,4.0
234,4,4.0
397,95,4.0
325,432,5.0
1,267,4.0
472,1,5.0
452,1109,2.0
846,474,5.0
8,22,5.0
378,283,4.0
903,187,5.0
648,1,5.0
